ID,Item_Outlet_Sales
FDR60OUT049,1177.2031573035429
FDC50OUT019,1388.88686467959
FDV24OUT013,2394.1854604340497
DRF48OUT010,3216.714523430287
FDQ47OUT046,341.33909786698496
DRN36OUT049,1494.8222022448763
NCY06OUT035,1636.7889319307442
FDE52OUT035,1088.403819344473
NCB54OUT045,1605.0866395207904
NCF31OUT035,2016.3661282099283
FDJ08OUT027,3403.627101383422
NCC07OUT017,1558.4785780941802
NCD19OUT027,1293.7297843008755
FDL46OUT049,1834.5377340624545
FDM20OUT045,3730.6150051786144
NCI06OUT010,2830.07131372976
DRM11OUT035,3655.8661987388086
NCH07OUT018,2747.240745707547
FDS23OUT013,2043.0720585460776
FDO49OUT018,1090.9157428794952
FDS35OUT049,1002.2417919588406
DRK39OUT045,1193.045394188097
DRI39OUT049,898.9436995903598
FDV04OUT017,2429.9999187775966
NCN14OUT035,2443.94815968112
FDH08OUT013,3629.928201300693
FDS20OUT046,2570.451790154162
FDV40OUT049,1160.745853073934
FDZ48OUT010,1732.2677598902828
FDS24OUT027,1863.3760597462315
FDK44OUT049,2699.7938927489386
FDS48OUT045,2230.64573884344
FDK26OUT010,2985.675642166526
FDD23OUT045,2871.0504426904345
NCH54OUT017,2424.22873691709
NCP14OUT010,1689.7005730892606
FDM60OUT010,693.249561469368
FDV24OUT017,2269.6327694036427
FDH08OUT018,3846.925747698814
FDS12OUT027,2430.8483123788774
FDR39OUT027,3245.5616552937745
FDP12OUT027,1072.7313540768919
DRF60OUT027,4111.57704875113
FDC09OUT035,1293.0510452304652
FDF50OUT018,3373.726492738847
FDG28OUT035,3481.598419322775
NCE19OUT017,521.2971492876513
NCM53OUT010,1425.1680663826255
NCN18OUT049,1723.88178481853
FDF32OUT035,2731.1941491671305
FDF11OUT013,3787.6650858983803
DRI59OUT049,3475.9323458724602
NCG54OUT035,2274.3853021659907
FDM44OUT046,1301.8109131861638
FDT57OUT018,3950.0743842390793
FDV24OUT046,2071.285571357147
FDI50OUT019,3502.8278151210698
FDS09OUT035,502.19499317123245
NCC31OUT027,2854.9143423020514
FDQ07OUT019,3376.118772310886
FDC22OUT017,2691.057778066209
FDZ56OUT046,2348.910104048883
FDZ40OUT019,760.5190995510984
FDS46OUT027,2349.6008729120094
DRD24OUT045,2076.2590562331297
FDV45OUT017,2850.0007199407983
FDL26OUT045,2311.4769581562077
FDA56OUT018,2207.2936866151967
FDN27OUT046,1534.5898783048215
FDM20OUT049,3801.7363157916343
FDO16OUT017,1214.6971544523813
FDL03OUT035,2709.912248323598
FDE58OUT046,1534.019135358907
FDI02OUT027,2247.295743911497
NCC55OUT019,529.5423160634873
FDR03OUT018,3517.428038685727
FDB14OUT017,1397.2817889248136
FDR45OUT013,3775.9468083050697
NCN07OUT017,2174.866631692833
FDM51OUT019,1551.5204444220126
FDT52OUT027,4305.0556493966915
FDL26OUT046,2104.786733999151
NCZ42OUT046,3429.9348298896357
DRI47OUT019,2165.4312075689713
FDW40OUT013,2277.7859111683947
FDN34OUT046,2399.315271680399
FDS01OUT035,2406.542725888692
NCG55OUT045,1438.4201718015738
FDC11OUT035,974.6858213426467
FDX35OUT018,3848.763069825861
NCB06OUT046,2196.095755282907
FDR09OUT019,3953.177161300736
FDC53OUT017,1161.1887374088428
FDY45OUT013,3988.739107936971
FDA22OUT010,2900.111303465511
FDE02OUT035,1124.2462777448936
FDW21OUT045,1269.667185288612
FDV34OUT046,925.4858359971731
FDS59OUT049,1727.6568740679222
NCW17OUT017,1889.086834488081
NCK54OUT046,1543.5216824498411
FDG17OUT019,3760.5802293485476
FDG35OUT017,2360.9453222395123
FDD08OUT010,361.6639629175588
NCO07OUT017,2907.408865132519
FDJ10OUT010,2034.9907027405588
FDW36OUT017,1263.0405032407234
FDW21OUT010,1395.2723895720628
FDY19OUT017,1479.1336580519783
DRE03OUT013,757.85729511729
NCC55OUT049,595.1421449735635
FDH52OUT010,1075.1801217514012
FDO09OUT017,4077.506482288728
FDU43OUT045,3667.4432283092183
FDX09OUT010,2750.9162319767956
FDH40OUT019,1266.3472511256841
FDW58OUT017,1265.5915254732427
FDC47OUT017,3174.7965203345366
NCR41OUT035,1094.9448912807075
DRG49OUT035,3433.9494032987923
FDC52OUT027,2868.784186039781
FDY13OUT046,877.8964672050597
FDY35OUT013,756.2099812600918
FDI35OUT017,2987.119527095999
NCU18OUT049,2188.1564012895406
FDY33OUT018,2801.8591122904954
FDC15OUT027,2897.270505521169
FDU01OUT049,2926.7501717680652
NCU42OUT046,2357.798759092593
NCV29OUT018,3037.112151679511
NCY30OUT017,2746.6931180007314
FDQ46OUT049,1746.4413976540454
FDG58OUT027,2898.108373340304
FDK33OUT017,3221.574834418655
NCD07OUT045,1706.8439540821346
NCX29OUT027,2688.4361123625667
NCT42OUT013,2347.133314989739
DRN59OUT035,340.6665975246369
FDI44OUT035,872.0718817962279
FDA45OUT049,2751.8815933504693
FDP31OUT045,975.6756571531105
FDY01OUT046,1561.163072406608
FDT09OUT018,2402.8451695788435
DRH03OUT027,1925.6307495131277
FDA36OUT018,3186.115431827501
NCF31OUT017,2304.585488558245
FDG14OUT049,2396.732845081324
FDG28OUT027,4314.351684101172
FDU14OUT049,3864.340034830625
FDY47OUT019,1996.7723350920905
FDI56OUT049,1411.8661783241023
DRD01OUT013,959.4329786538328
FDM22OUT046,631.0166530196475
FDH33OUT013,697.6264403184532
DRZ24OUT013,1871.5318634583627
NCQ38OUT046,1328.988521916518
FDO16OUT027,1760.4815000328772
FDU07OUT027,2775.6703904475517
NCB07OUT013,3044.8595613333246
FDU48OUT045,2209.8940096949327
NCM43OUT045,2709.990773998098
FDR31OUT010,2603.1192643581944
DRK49OUT018,918.135211342731
NCI30OUT010,3813.7070830565017
DRD60OUT017,2714.9821920037166
NCG19OUT046,3362.598627325019
FDH12OUT035,1272.1097373801667
FDM32OUT035,1061.9177748011307
FDM27OUT035,2107.555262000571
NCU53OUT027,3019.0293266119616
NCQ18OUT046,1259.8526129081965
FDS10OUT013,2808.404004837211
FDB33OUT027,2902.299239921628
FDI12OUT013,1422.2467724167382
NCW42OUT013,3463.096449888778
NCC06OUT018,2277.6149527977623
FDW02OUT017,1933.8267414058719
NCD43OUT017,1544.548919287583
FDM57OUT018,1636.029579314426
FDA58OUT017,3598.85538519915
FDK56OUT046,2603.0822317859875
FDP52OUT045,3267.022380631185
FDW20OUT018,2206.7793932750983
FDS52OUT049,1558.7252109024512
NCT29OUT018,2140.931321812287
NCL54OUT013,2776.235861283746
FDC05OUT045,3300.5884955435167
FDF34OUT035,2755.750728530963
FDP03OUT027,2429.0630575994155
FDD32OUT010,1373.3893950969186
FDZ10OUT045,1880.5423774227638
FDZ40OUT035,490.2017665130961
FDD51OUT018,970.7423622449778
NCY30OUT019,2707.8450996556576
FDP58OUT017,3035.6106201428674
FDV49OUT017,3747.407121576768
FDY24OUT019,786.018505541042
NCO55OUT017,1293.2835402482388
FDR13OUT017,1514.779271601651
FDS51OUT017,603.7687794202948
FDP26OUT045,1268.336394166682
NCB54OUT027,2453.3270885202337
FDF32OUT017,2976.063688050611
FDN31OUT018,3228.1061528012497
DRM48OUT017,469.77291094888915
FDN20OUT049,2613.4058108614536
DRL01OUT046,3372.222338413717
FDV56OUT049,1714.5059383971839
DRH13OUT027,2118.47564862755
FDA03OUT017,2221.6769952362984
FDF47OUT027,3909.738422419271
FDX32OUT046,2050.149681681366
FDX57OUT049,1544.8551760900937
NCA30OUT045,2854.4159473163754
FDO49OUT013,841.4052916097589
FDL04OUT019,1554.1673370060298
DRM48OUT035,212.51665509358554
FDR16OUT013,3389.7943492054974
NCC19OUT018,3285.631246686885
NCE42OUT045,3546.537830773971
FDY24OUT017,832.1587555884653
FDH19OUT049,2696.7036393172084
FDJ46OUT013,2730.3060773760926
FDN45OUT010,3773.105889541356
FDY08OUT035,1878.232148128428
FDZ37OUT035,1044.1587251134752
NCT30OUT045,381.9757598695687
DRY23OUT018,990.4611924259398
NCZ30OUT018,2186.540546822139
FDC44OUT018,2049.5744621155336
FDB45OUT035,1261.9230308686847
FDY04OUT013,2613.9749472743324
FDM27OUT046,2229.3635675695514
FDZ43OUT017,3451.57318067504
FDT39OUT019,2301.8279377866465
NCC06OUT019,1889.400533319581
FDL15OUT027,2826.4629625151056
FDL57OUT017,3964.352427227238
FDU08OUT046,1262.934302530728
FDK40OUT017,3751.264196308045
FDQ12OUT010,3306.1750277910933
FDS48OUT017,1987.0813654396616
FDP09OUT045,2919.974942590189
FDW21OUT049,1599.333442691427
FDY25OUT035,2448.333085062928
DRE13OUT017,978.5787844778215
FDV43OUT019,592.4316530317537
FDD22OUT045,1379.4640226502934
FDM46OUT019,1365.3223672017411
NCO30OUT010,2620.977133985859
FDM25OUT046,2454.8476825741564
NCN41OUT049,1889.0554685981724
FDU24OUT045,1410.6232259648832
FDZ50OUT046,2623.06300426936
FDP45OUT013,3986.4613591420302
NCM54OUT045,2126.2987081346437
FDW10OUT019,2643.9695117301335
FDP20OUT017,1631.6028064808997
FDK32OUT046,2119.5271483766537
FDN52OUT049,1415.72181863661
FDM58OUT045,1680.7312111234878
FDZ46OUT027,2179.171337012055
NCA18OUT018,2111.481303514275
FDD35OUT046,1597.1507817632091
NCK31OUT035,393.7810654613995
FDI40OUT027,2070.040469383579
FDT50OUT019,1491.508943205752
NCT06OUT046,2273.5997703948124
FDT31OUT035,2552.3154352936926
FDT45OUT049,821.0752491870162
FDT13OUT045,2800.3378399756157
FDO50OUT045,1310.262060254635
NCU18OUT010,2211.8344298466545
NCR54OUT049,3017.4557133075405
NCO18OUT018,3053.666386429967
FDU09OUT045,845.0631307849626
FDT13OUT018,3189.2816618496154
FDE09OUT046,1474.1926055267613
NCK53OUT019,1483.6562445858945
FDG45OUT049,3312.9032484307963
DRH15OUT035,348.1745201377862
FDO21OUT019,3451.151296976989
FDD14OUT027,3308.7791856477843
FDC09OUT046,1372.0867083391186
FDH45OUT027,1188.923468818286
FDV32OUT046,745.4001336017063
FDG12OUT035,1547.2274938463834
FDS32OUT013,2262.6040895573933
NCL55OUT018,4160.8806620226105
DRE01OUT035,3412.7989718585022
DRE15OUT049,1188.883113267123
NCL42OUT045,3727.90326299732
FDP31OUT013,1079.4987305245377
FDN33OUT018,1806.527864761265
FDZ59OUT046,2334.7847811458087
FDE45OUT010,2531.2263453950463
FDJ07OUT013,1869.392381231296
FDQ45OUT018,3209.5645155395914
FDM33OUT027,3856.843820251176
FDO15OUT010,1241.719054153351
FDM46OUT013,1483.1702681808829
FDR03OUT045,3400.963162850184
FDY49OUT018,2913.0180177302236
FDQ60OUT045,1806.0329661816386
FDW10OUT049,2718.8666976436316
FDO51OUT049,740.5550291731679
FDJ40OUT018,2029.2419399659257
FDS20OUT018,3124.2840094028898
FDU45OUT013,1834.263967523283
FDV02OUT035,2263.1202515458554
FDN09OUT046,3479.0700951156205
NCM55OUT027,3328.556608556967
FDN23OUT018,2580.9335475104554
FDY31OUT010,2293.6667075819214
FDW03OUT010,1733.5313948208932
FDD14OUT046,2552.6180824335743
FDV23OUT017,1591.2768093325167
DRI03OUT045,2368.9958556531183
FDN13OUT035,1159.9155966146764
FDF45OUT027,1444.208002998288
FDU46OUT035,1061.3939156595898
FDB57OUT049,3491.406907034182
FDV12OUT049,1584.868960179233
FDQ58OUT013,2390.3060505600197
NCA18OUT017,1991.3168628541534
FDH52OUT049,1006.4726803749882
FDM24OUT018,2673.7604398324484
NCP43OUT027,3242.864385816535
NCO18OUT019,2659.3929785252594
FDM32OUT017,1062.1753941539992
NCL07OUT017,219.62294755272796
FDK03OUT013,4012.5376567849135
FDP59OUT017,1804.601128295355
FDQ24OUT049,3870.972623727085
FDQ16OUT018,1980.1386756041884
FDU44OUT013,2586.9272671359277
FDH28OUT010,948.4913133643404
FDV28OUT019,531.8948723000458
FDM22OUT045,531.3198625917257
FDR56OUT046,2817.522655602511
FDV39OUT049,3037.904805642961
FDU37OUT019,1222.1625902772585
FDQ11OUT010,3785.4985958859534
FDX02OUT045,3096.798822481155
NCS42OUT018,1733.6294094542718
FDY57OUT027,1982.8946344846145
FDB21OUT049,3756.9741805423228
FDE28OUT017,3539.97004707014
FDQ55OUT017,1734.5795015982203
FDA48OUT049,3441.6233469947665
FDZ19OUT045,2623.169027554509
NCC43OUT045,3826.4676959851395
NCV18OUT046,1004.4144472253793
NCA42OUT018,2764.331520364417
FDY45OUT046,3692.253937284063
NCC30OUT045,2407.369158464012
FDM57OUT013,1420.5792085522653
FDL09OUT010,2931.0838601674122
FDB09OUT027,2397.4003258045914
FDT44OUT035,1487.8375902692324
NCT06OUT027,3004.958876071222
FDX26OUT049,2829.678466933364
FDK32OUT013,2464.1022858213373
DRA12OUT046,1931.36191964082
FDO46OUT010,2734.4750923092915
FDE52OUT013,1436.151887412293
NCH42OUT045,3750.993504366731
FDV08OUT035,310.53318808018685
FDB47OUT018,3562.8007664319493
FDC28OUT010,1749.8897469677886
FDD22OUT046,1494.7955240205638
FDS07OUT027,2249.6556001136432
DRI13OUT045,3256.1120165208276
FDG32OUT018,3741.3075692409157
FDU14OUT017,3789.5192235590703
FDD28OUT019,835.8555862431358
NCP41OUT017,1339.1194901359058
FDS08OUT049,2723.940222980461
FDX47OUT045,2397.5441618664827
FDC53OUT019,1480.374615632967
FDQ19OUT035,3446.6122884595634
FDL14OUT045,2095.9370032693114
FDM33OUT019,3353.8257990350476
FDA51OUT045,1453.5454176659696
FDZ27OUT018,1049.7961606584795
FDT04OUT046,359.768386973873
DRC13OUT049,1981.487442814052
FDR16OUT027,3837.8165900243357
FDQ03OUT027,4159.817633918442
FDE38OUT035,2249.3711920316164
DRH23OUT027,1329.1688337981823
FDT11OUT019,2873.2856036367984
FDD09OUT035,2433.67593136314
FDR40OUT045,968.9440405273472
FDX07OUT017,2546.600661013419
FDR07OUT035,1143.4860115880392
FDA51OUT017,1482.3602676307455
FDT59OUT019,3477.8320913045036
FDF20OUT017,2680.666075254131
FDR13OUT045,1473.580457637725
FDY26OUT049,3295.632903412933
FDW04OUT017,1991.590764426961
FDK52OUT017,3429.034544070063
FDN60OUT049,2424.327854143703
FDM09OUT019,2628.5818281220263
FDP46OUT049,1360.3736341939675
FDB50OUT019,1148.854778027653
NCQ29OUT049,4000.6215941118635
FDP16OUT027,4258.70313357855
FDX33OUT018,2849.569050209494
FDP07OUT010,3055.801537553484
FDN22OUT046,3664.505636064091
FDF39OUT049,4099.808773461734
FDS21OUT017,910.9436617576357
NCM42OUT013,1709.7593257069211
FDK50OUT019,2453.06265934391
DRF13OUT027,2725.6532841234593
FDH35OUT018,2807.5023894745964
FDP60OUT018,1821.6272717611819
DRJ49OUT027,2465.8170413289326
NCT42OUT019,2223.889414484036
FDE38OUT049,2600.0252999566364
FDI04OUT049,3127.3084635481637
NCH54OUT045,2355.1613769959804
FDT56OUT049,966.6759565121374
DRD15OUT018,3891.0113263696176
FDV58OUT013,3033.9278710802255
FDP21OUT049,2959.932732000957
FDH05OUT013,3695.7153822044356
FDR10OUT027,2964.406317540922
NCP06OUT045,2214.776191599576
FDF33OUT049,1633.9432270299985
DRK37OUT013,2956.873004467431
DRH49OUT045,1463.8618334179291
FDT58OUT013,2641.470914100005
FDD41OUT018,1969.200549438263
FDP40OUT018,2065.140059648965
FDM51OUT027,2076.383762676456
FDO45OUT010,1426.3733210987693
FDW33OUT010,1689.9394390732323
FDY24OUT045,805.9531931229812
FDB10OUT010,3717.607164246868
FDM40OUT035,1845.019083860524
NCI06OUT017,2459.1136972219892
FDW12OUT019,2196.04828537475
FDX48OUT027,2905.4598670621644
NCW05OUT027,2110.9097682554384
FDX27OUT017,1437.7360827790526
DRM37OUT045,2967.2752029853064
FDA38OUT045,3657.125314033
FDR36OUT046,402.48825895491245
FDZ45OUT046,2806.172233658758
FDG05OUT017,2164.534947721055
FDK28OUT013,4052.251429171668
FDV47OUT045,1487.016089860842
FDN21OUT045,2658.929927797516
FDP20OUT027,2434.474821331508
FDI35OUT045,2705.954299693546
DRY23OUT013,759.5280245380309
FDA56OUT017,2101.062955352105
FDB09OUT013,1948.2440279696448
NCO26OUT027,2278.4399623231893
FDQ49OUT018,2742.216778613386
FDI52OUT027,2355.047396316765
FDZ44OUT027,2283.944058942313
FDZ09OUT018,2835.0597877730643
FDY03OUT049,1787.2980467787347
NCG42OUT017,1928.0737303417354
DRI13OUT027,3826.5026826567128
FDQ32OUT013,2037.3472708085246
FDW16OUT035,1103.336013745352
FDU27OUT046,490.07528785416525
FDR28OUT010,2337.3394653210753
FDQ49OUT010,2239.02964275704
FDS37OUT046,1527.4624863001181
FDW26OUT018,3759.1338001917748
FDX12OUT018,4066.5068026527397
NCP06OUT013,2365.0471474375827
FDW45OUT010,2545.6014231951185
NCN30OUT049,1460.1420217812656
FDN24OUT049,814.5409361919465
NCL41OUT027,960.626807683585
FDR02OUT019,1618.7736098754021
FDD09OUT010,2569.5057419317163
FDS33OUT010,1169.2939168388657
FDU22OUT045,1498.0466330202016
FDI53OUT013,2614.9645141910614
DRH01OUT049,2705.7910745087565
FDX32OUT013,2309.572550355606
NCP30OUT018,900.0718003129086
FDB60OUT045,2941.905401656287
FDB14OUT049,1486.0355663549262
NCP02OUT035,555.188115929468
FDJ10OUT017,1896.0590550641255
FDG34OUT046,1496.0259536828626
NCB18OUT017,1008.2351406626249
FDM16OUT049,1208.2069111659157
FDW25OUT018,1601.076937820303
FDB35OUT010,1483.5955446569224
DRN11OUT013,2249.975699632686
FDF41OUT019,3769.542612611206
FDH16OUT045,1010.1002446446519
NCQ50OUT018,3576.740679163414
DRH23OUT018,1161.0221430010533
DRJ37OUT013,2385.2240689789132
DRJ24OUT027,3311.9267437541557
FDY16OUT035,2533.492479363964
FDQ27OUT045,1323.134125847766
FDZ33OUT045,1949.8076667930072
FDF29OUT045,1725.5650590905298
FDA08OUT049,2585.507886108643
FDG31OUT046,725.2206349159469
FDE34OUT019,2767.784815937651
NCR30OUT027,1603.7104991354963
FDV33OUT035,3704.8091277115136
DRZ24OUT018,2151.70826401467
NCL54OUT035,2335.594701394157
FDR12OUT049,2724.196731025927
NCC54OUT046,3458.183739713305
DRN59OUT013,733.0793732026304
FDX50OUT019,1632.0243041966141
FDV31OUT027,3227.9269136328285
NCA29OUT027,3136.9247553048126
FDW60OUT049,2794.7656314454516
FDX08OUT017,2752.688920684649
DRD49OUT013,3695.870790716489
FDD33OUT046,3312.2366852990936
FDW35OUT013,683.9649569730054
FDJ36OUT017,1830.6729708837902
FDV51OUT035,2207.6702256066646
FDW36OUT046,1371.233979077003
FDH35OUT046,2261.411176783192
NCS30OUT027,2489.304289093314
FDN49OUT017,545.1679323230492
FDL08OUT018,4109.270602226147
FDI09OUT013,3780.571773684339
FDP19OUT018,2304.3758430521293
FDU21OUT010,602.7011134416198
NCP41OUT045,1564.2068332765475
FDY10OUT013,1780.7471071064392
FDP12OUT018,906.2374998562491
NCN26OUT049,1800.8143342913681
FDK44OUT013,2741.785530686974
FDC28OUT049,1695.2494035930467
FDJ41OUT027,4535.453000723149
NCT29OUT035,1552.961648901768
NCH42OUT019,3463.4967733193635
FDU60OUT018,2918.5098342016836
FDS02OUT045,2955.9792396568255
FDC51OUT046,1685.7041778151706
FDU03OUT013,2902.521357751367
FDX39OUT045,3496.7631359848156
NCY05OUT010,860.0696952136032
NCL06OUT027,4486.342603751932
FDD32OUT035,938.564053224366
NCN41OUT045,1529.973105987383
NCX53OUT049,2173.5170160797143
FDU57OUT019,2303.3517381953798
FDQ23OUT046,1332.276453759955
FDQ52OUT045,3492.372246034226
FDC14OUT045,311.0636118086404
FDY09OUT035,2384.380823304765
FDQ28OUT045,2116.2811439010593
FDV25OUT046,3153.8135278574036
FDJ07OUT035,1442.685043532323
DRB25OUT049,1633.6436691196486
FDK52OUT019,3415.6005928930417
FDY52OUT027,1437.318108529792
FDB28OUT046,2795.633937583282
FDT36OUT035,201.34523427720524
FDV25OUT017,3099.807528633869
NCN07OUT027,2457.3470514105575
FDC57OUT017,2964.9059381998004
FDQ03OUT018,3997.4060725281315
FDU23OUT017,2498.4853550881708
NCX41OUT035,2923.678179320773
NCD06OUT035,372.0013726589186
FDW08OUT045,1300.8962226800404
NCU29OUT017,1900.6087388377882
NCE06OUT013,2543.3002809883646
FDV52OUT010,2169.9365892384067
FDB02OUT017,2979.452453684521
NCR18OUT045,839.5956258726128
FDK16OUT049,1465.705394945183
NCQ29OUT010,4032.159293972404
FDZ01OUT019,1577.6905516972502
FDW27OUT035,2130.4636330897756
FDD17OUT018,3982.313987052109
FDW39OUT013,2825.1542926110405
DRH59OUT045,1290.3097664312854
FDS52OUT013,1619.2965077583804
FDU40OUT027,3482.5362999288873
NCF54OUT013,2723.2139870818673
FDH46OUT045,1834.3163870651042
NCP14OUT049,1611.7014174929473
FDH50OUT049,2913.974077505666
DRF15OUT010,2400.251208957926
FDV27OUT027,1856.3397840876087
NCJ06OUT049,1852.2544736996197
FDN02OUT018,3465.1279313162077
FDQ51OUT049,749.557957918757
FDQ07OUT017,3427.684094959438
FDS45OUT049,1694.483898914028
NCJ06OUT045,1778.0367156035718
FDD36OUT035,1455.7116421361243
FDY25OUT045,2466.2244757966864
FDU52OUT046,2132.229975905795
DRK47OUT017,3162.6928992453604
NCL30OUT017,1638.513959530057
FDN22OUT035,3596.307437595361
NCF30OUT027,2416.2094446209658
FDK03OUT035,3666.337912197733
FDT45OUT017,507.8367482809472
NCC54OUT027,4162.518378894784
FDP08OUT018,3366.000968205318
FDU44OUT046,2313.5702904289074
DRG39OUT035,461.01467704892093
FDU32OUT049,1897.827401395617
FDY27OUT049,2769.83181906313
NCP54OUT013,1943.6899759890593
NCZ41OUT049,1941.0927462657937
DRL49OUT013,2251.774993926506
FDI05OUT018,1535.4069985155684
FDY56OUT045,3470.859434537814
DRC13OUT013,2025.0280821679207
NCV29OUT017,2964.942347413519
FDR24OUT049,1419.2848078378638
FDZ34OUT018,3247.2404283188343
FDP37OUT035,1584.3332040523128
FDX08OUT027,3266.2468070955592
FDS57OUT045,2099.8728354774294
NCG18OUT049,1583.7167648488157
FDK25OUT018,2945.558807837612
FDH53OUT049,1296.2139902925164
DRI59OUT018,3734.922656861444
FDA52OUT046,2519.6249538180928
FDT20OUT010,366.05398891269033
FDE36OUT019,2490.9061495140804
FDI24OUT017,2358.426425327638
FDB28OUT018,3383.5275893791104
FDV11OUT017,2707.7268593768667
FDP01OUT046,2138.295389781706
FDD34OUT027,2966.994437197168
FDJ50OUT027,1262.6028744045561
FDZ44OUT013,1887.0682173467567
DRO59OUT035,807.6314758737517
DRB48OUT045,287.7604628947993
FDR21OUT018,3001.725625498101
NCE42OUT010,3658.256795401362
FDO23OUT046,1154.0884597567083
NCE30OUT018,3578.513532762413
FDQ22OUT035,228.96960977647086
FDY01OUT045,1479.892938943547
FDS08OUT017,2423.0874789065383
FDG28OUT018,4170.2021788610045
